---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
BM_VaryingWorkersGrid1000FF/14           16151406 ns      1150277 ns          614
BM_VaryingWorkersGrid1000FF/15           15716217 ns      1281960 ns          518
BM_VaryingWorkersGrid1000FF/16           14882584 ns      1030017 ns          841
BM_VaryingWorkersGrid1000FF/17           21078395 ns      1481778 ns          489
BM_VaryingWorkersGrid1000OMP/0           13857843 ns     13855872 ns           50
BM_VaryingWorkersGrid1000OMP/1           94374193 ns     94365181 ns            7
BM_VaryingWorkersGrid1000OMP/2           50112881 ns     50106739 ns           13
BM_VaryingWorkersGrid1000OMP/3           35181438 ns     35179379 ns           20
BM_VaryingWorkersGrid1000OMP/4           26884847 ns     26882685 ns           26
BM_VaryingWorkersGrid1000OMP/5           22310754 ns     22309852 ns           31
BM_VaryingWorkersGrid1000OMP/6           19090660 ns     19089429 ns           36
BM_VaryingWorkersGrid1000OMP/7           17047430 ns     17046607 ns           40
BM_VaryingWorkersGrid1000OMP/8           15534767 ns     15534110 ns           44
BM_VaryingWorkersGrid1000OMP/9           21808629 ns     21806980 ns           32
BM_VaryingWorkersGrid1000OMP/10          20629213 ns     20626985 ns           35
BM_VaryingWorkersGrid1000OMP/11          19792388 ns     19790878 ns           36
BM_VaryingWorkersGrid1000OMP/12          18201043 ns     18199240 ns           38
BM_VaryingWorkersGrid1000OMP/13          16686097 ns     16684698 ns           42
BM_VaryingWorkersGrid1000OMP/14          15596809 ns     15590654 ns           45
BM_VaryingWorkersGrid1000OMP/15          14808119 ns     14807032 ns           47
BM_VaryingWorkersGrid1000OMP/16          13904337 ns     13903959 ns           50
BM_VaryingWorkersGrid1000OMP/17          22713238 ns     12948617 ns           54
